path	source_sha256	line	column	site_fingerprint	api_or_expression	site_family	semantic_class	rate_authority	decision	evidence
dist/game/data/scripts/quests/Q00694_BreakThroughTheHallOfSuffering/Q00694_BreakThroughTheHallOfSuffering.java	f2c404a0a6a73dfdda0fe3fe1e8b839ce19c9d86f47ccda1d80af8adb8967557	168	89	7115dffc12f5b80c1f21b2eb4cb8111320d2c44bd01448a6ed5e2339d3d26907	rewardItems(member, 13780, 1)	QUEST_REWARD	TERMINAL_ITEM_REWARD	RATE_QUEST_REWARD_ITEM	CANONICAL	Canonical Quest.rewardItems applies the configured item-category reward multiplier.
dist/game/data/scripts/quests/Q00694_BreakThroughTheHallOfSuffering/Q00694_BreakThroughTheHallOfSuffering.java	f2c404a0a6a73dfdda0fe3fe1e8b839ce19c9d86f47ccda1d80af8adb8967557	169	89	725fa213d9e9d68a343ed944cd5eb23d2bc96d7f8019c2f280947e6051ae97d9	rewardItems(member, SOE, 1)	QUEST_REWARD	TERMINAL_ITEM_REWARD	RATE_QUEST_REWARD_ITEM	CANONICAL	Canonical Quest.rewardItems applies the configured item-category reward multiplier.
dist/game/data/scripts/quests/Q00694_BreakThroughTheHallOfSuffering/Q00694_BreakThroughTheHallOfSuffering.java	f2c404a0a6a73dfdda0fe3fe1e8b839ce19c9d86f47ccda1d80af8adb8967557	178	93	eaef727927894ed5cecbff59ad86e89ea7dbe03b849401abcbd127bbc9651b5d	getQuestItemsCount(member, MARK)	OBJECTIVE_CAP	OBJECTIVE_COLLECTION	QUEST_ITEM_DROP_AMOUNT_MULTIPLIER	CANONICAL	Quest-item count/cap observation is source-hashed; amount scaling must not bypass its scripted cap or condition transition.
dist/game/data/scripts/quests/Q00694_BreakThroughTheHallOfSuffering/Q00694_BreakThroughTheHallOfSuffering.java	f2c404a0a6a73dfdda0fe3fe1e8b839ce19c9d86f47ccda1d80af8adb8967557	180	97	b789e4936c623e13f47cdf8c10415b3ac48951873ed319de56d55f3fea2f6ec1	giveItemsWithoutQuestRate(member, MARK, 1)	QUEST_GRANT	CONTROL_SINGLETON	FIXED_SCRIPT	FIXED_BY_GOAL037	Explicit no-rate helper preserves lifecycle/control multiplicity independently from quest-item amount rates.
dist/game/data/scripts/quests/Q00694_BreakThroughTheHallOfSuffering/Q00694_BreakThroughTheHallOfSuffering.java	f2c404a0a6a73dfdda0fe3fe1e8b839ce19c9d86f47ccda1d80af8adb8967557	183	89	7c86094c6d334fba926ce19a39f46f18e337a77db978d1174279049a73de605e	rewardItems(member, 13781, 1)	QUEST_REWARD	TERMINAL_ITEM_REWARD	RATE_QUEST_REWARD_ITEM	CANONICAL	Canonical Quest.rewardItems applies the configured item-category reward multiplier.
dist/game/data/scripts/quests/Q00694_BreakThroughTheHallOfSuffering/Q00694_BreakThroughTheHallOfSuffering.java	f2c404a0a6a73dfdda0fe3fe1e8b839ce19c9d86f47ccda1d80af8adb8967557	184	89	84effa2c0e1a1810f6b02024a85612017a95ca3f330813d8424f3ac8a61c81eb	rewardItems(member, SOE, 1)	QUEST_REWARD	TERMINAL_ITEM_REWARD	RATE_QUEST_REWARD_ITEM	CANONICAL	Canonical Quest.rewardItems applies the configured item-category reward multiplier.
dist/game/data/scripts/quests/Q00694_BreakThroughTheHallOfSuffering/Q00694_BreakThroughTheHallOfSuffering.java	f2c404a0a6a73dfdda0fe3fe1e8b839ce19c9d86f47ccda1d80af8adb8967557	193	93	0a9b3246d0b740aa6f41b6ea7ef4c0d06a7da6e9da80eead2608d8c89dabd520	getQuestItemsCount(member, MARK)	OBJECTIVE_CAP	OBJECTIVE_COLLECTION	QUEST_ITEM_DROP_AMOUNT_MULTIPLIER	CANONICAL	Quest-item count/cap observation is source-hashed; amount scaling must not bypass its scripted cap or condition transition.
dist/game/data/scripts/quests/Q00694_BreakThroughTheHallOfSuffering/Q00694_BreakThroughTheHallOfSuffering.java	f2c404a0a6a73dfdda0fe3fe1e8b839ce19c9d86f47ccda1d80af8adb8967557	195	97	3f0322f4f2f7b1123a81fb71be241e73da70c44f97e45de00fc81592abe075dc	giveItemsWithoutQuestRate(member, MARK, 1)	QUEST_GRANT	CONTROL_SINGLETON	FIXED_SCRIPT	FIXED_BY_GOAL037	Explicit no-rate helper preserves lifecycle/control multiplicity independently from quest-item amount rates.
dist/game/data/scripts/quests/Q00694_BreakThroughTheHallOfSuffering/Q00694_BreakThroughTheHallOfSuffering.java	f2c404a0a6a73dfdda0fe3fe1e8b839ce19c9d86f47ccda1d80af8adb8967557	198	89	c3dd42c4dc9f1a23ebb8380a800358fe318daafe3729ebb780892449ae56b21c	rewardItems(member, 13782, 1)	QUEST_REWARD	TERMINAL_ITEM_REWARD	RATE_QUEST_REWARD_ITEM	CANONICAL	Canonical Quest.rewardItems applies the configured item-category reward multiplier.
dist/game/data/scripts/quests/Q00694_BreakThroughTheHallOfSuffering/Q00694_BreakThroughTheHallOfSuffering.java	f2c404a0a6a73dfdda0fe3fe1e8b839ce19c9d86f47ccda1d80af8adb8967557	199	89	7fe65720b500e7ed871a463680f87f05e40143439a3300bcd3e37d27bb628f3b	rewardItems(member, SOE, 1)	QUEST_REWARD	TERMINAL_ITEM_REWARD	RATE_QUEST_REWARD_ITEM	CANONICAL	Canonical Quest.rewardItems applies the configured item-category reward multiplier.
dist/game/data/scripts/quests/Q00694_BreakThroughTheHallOfSuffering/Q00694_BreakThroughTheHallOfSuffering.java	f2c404a0a6a73dfdda0fe3fe1e8b839ce19c9d86f47ccda1d80af8adb8967557	208	93	51dd0c11ed1b5b3ed00702f96de7ea9e4ef13d49b822c37163997818fc791346	getQuestItemsCount(member, MARK)	OBJECTIVE_CAP	OBJECTIVE_COLLECTION	QUEST_ITEM_DROP_AMOUNT_MULTIPLIER	CANONICAL	Quest-item count/cap observation is source-hashed; amount scaling must not bypass its scripted cap or condition transition.
dist/game/data/scripts/quests/Q00694_BreakThroughTheHallOfSuffering/Q00694_BreakThroughTheHallOfSuffering.java	f2c404a0a6a73dfdda0fe3fe1e8b839ce19c9d86f47ccda1d80af8adb8967557	210	97	a43e6d67d8bc0287ebde59c8b34debed442f7cccf71c0607e09e1a8ef2a29040	giveItemsWithoutQuestRate(member, MARK, 1)	QUEST_GRANT	CONTROL_SINGLETON	FIXED_SCRIPT	FIXED_BY_GOAL037	Explicit no-rate helper preserves lifecycle/control multiplicity independently from quest-item amount rates.
dist/game/data/scripts/quests/Q00694_BreakThroughTheHallOfSuffering/Q00694_BreakThroughTheHallOfSuffering.java	f2c404a0a6a73dfdda0fe3fe1e8b839ce19c9d86f47ccda1d80af8adb8967557	213	89	fbf14e29142de019f549350b65ce47b8c2975346c26c267676e40a44915b6331	rewardItems(member, 13783, 1)	QUEST_REWARD	TERMINAL_ITEM_REWARD	RATE_QUEST_REWARD_ITEM	CANONICAL	Canonical Quest.rewardItems applies the configured item-category reward multiplier.
dist/game/data/scripts/quests/Q00694_BreakThroughTheHallOfSuffering/Q00694_BreakThroughTheHallOfSuffering.java	f2c404a0a6a73dfdda0fe3fe1e8b839ce19c9d86f47ccda1d80af8adb8967557	214	89	59d4fd06787b4dcdf6b73b4932f7edf1b7433137c132fb57f6872f6cdf4d7ac6	rewardItems(member, SOE, 1)	QUEST_REWARD	TERMINAL_ITEM_REWARD	RATE_QUEST_REWARD_ITEM	CANONICAL	Canonical Quest.rewardItems applies the configured item-category reward multiplier.
dist/game/data/scripts/quests/Q00694_BreakThroughTheHallOfSuffering/Q00694_BreakThroughTheHallOfSuffering.java	f2c404a0a6a73dfdda0fe3fe1e8b839ce19c9d86f47ccda1d80af8adb8967557	223	93	5f4724f9e48ca2d7b2f3fbcc517066a93bfa6bff06d071a1d88ed3ece81a2455	getQuestItemsCount(member, MARK)	OBJECTIVE_CAP	OBJECTIVE_COLLECTION	QUEST_ITEM_DROP_AMOUNT_MULTIPLIER	CANONICAL	Quest-item count/cap observation is source-hashed; amount scaling must not bypass its scripted cap or condition transition.
dist/game/data/scripts/quests/Q00694_BreakThroughTheHallOfSuffering/Q00694_BreakThroughTheHallOfSuffering.java	f2c404a0a6a73dfdda0fe3fe1e8b839ce19c9d86f47ccda1d80af8adb8967557	225	97	5e45c202da072952bbf455473712d298afa4037ba7776a4fbd5d1007fd66fc65	giveItemsWithoutQuestRate(member, MARK, 1)	QUEST_GRANT	CONTROL_SINGLETON	FIXED_SCRIPT	FIXED_BY_GOAL037	Explicit no-rate helper preserves lifecycle/control multiplicity independently from quest-item amount rates.
dist/game/data/scripts/quests/Q00694_BreakThroughTheHallOfSuffering/Q00694_BreakThroughTheHallOfSuffering.java	f2c404a0a6a73dfdda0fe3fe1e8b839ce19c9d86f47ccda1d80af8adb8967557	228	89	9e243dbc49d906a0d2f3b5862db8ea07184f9aff171b44a121ac30aa1ea94f30	rewardItems(member, 13784, 1)	QUEST_REWARD	TERMINAL_ITEM_REWARD	RATE_QUEST_REWARD_ITEM	CANONICAL	Canonical Quest.rewardItems applies the configured item-category reward multiplier.
dist/game/data/scripts/quests/Q00694_BreakThroughTheHallOfSuffering/Q00694_BreakThroughTheHallOfSuffering.java	f2c404a0a6a73dfdda0fe3fe1e8b839ce19c9d86f47ccda1d80af8adb8967557	229	89	7008434dae82af80187e7a963ac4b8baf188e2bac5e312b9f65f85fbcd78b6d5	rewardItems(member, SOE, 1)	QUEST_REWARD	TERMINAL_ITEM_REWARD	RATE_QUEST_REWARD_ITEM	CANONICAL	Canonical Quest.rewardItems applies the configured item-category reward multiplier.
dist/game/data/scripts/quests/Q00694_BreakThroughTheHallOfSuffering/Q00694_BreakThroughTheHallOfSuffering.java	f2c404a0a6a73dfdda0fe3fe1e8b839ce19c9d86f47ccda1d80af8adb8967557	238	93	618d1a4b4a73833f01887d1c0e876a0896afc3bd29dd4d2b7d3e6d250025b478	getQuestItemsCount(member, MARK)	OBJECTIVE_CAP	OBJECTIVE_COLLECTION	QUEST_ITEM_DROP_AMOUNT_MULTIPLIER	CANONICAL	Quest-item count/cap observation is source-hashed; amount scaling must not bypass its scripted cap or condition transition.
dist/game/data/scripts/quests/Q00694_BreakThroughTheHallOfSuffering/Q00694_BreakThroughTheHallOfSuffering.java	f2c404a0a6a73dfdda0fe3fe1e8b839ce19c9d86f47ccda1d80af8adb8967557	240	97	104f15a23d922a1fd02a4b7cad7a6fb5c4a157a935b79c51b9414707ad08f09c	giveItemsWithoutQuestRate(member, MARK, 1)	QUEST_GRANT	CONTROL_SINGLETON	FIXED_SCRIPT	FIXED_BY_GOAL037	Explicit no-rate helper preserves lifecycle/control multiplicity independently from quest-item amount rates.
dist/game/data/scripts/quests/Q00694_BreakThroughTheHallOfSuffering/Q00694_BreakThroughTheHallOfSuffering.java	f2c404a0a6a73dfdda0fe3fe1e8b839ce19c9d86f47ccda1d80af8adb8967557	243	89	ab8d2f7c09e47db50ac123d63e35402842e1a655470900d629818b53d4046054	rewardItems(member, 13785, 1)	QUEST_REWARD	TERMINAL_ITEM_REWARD	RATE_QUEST_REWARD_ITEM	CANONICAL	Canonical Quest.rewardItems applies the configured item-category reward multiplier.
dist/game/data/scripts/quests/Q00694_BreakThroughTheHallOfSuffering/Q00694_BreakThroughTheHallOfSuffering.java	f2c404a0a6a73dfdda0fe3fe1e8b839ce19c9d86f47ccda1d80af8adb8967557	244	89	bedd4965e7e74fd4841bdef0ca892427db39641212d3a65f66d0382e9b9720b3	rewardItems(member, SOE, 1)	QUEST_REWARD	TERMINAL_ITEM_REWARD	RATE_QUEST_REWARD_ITEM	CANONICAL	Canonical Quest.rewardItems applies the configured item-category reward multiplier.
dist/game/data/scripts/quests/Q00694_BreakThroughTheHallOfSuffering/Q00694_BreakThroughTheHallOfSuffering.java	f2c404a0a6a73dfdda0fe3fe1e8b839ce19c9d86f47ccda1d80af8adb8967557	253	93	28f747c9ec161a0bc4a496782f742c6b771501366eecc62dae93cda3e8bce1fa	getQuestItemsCount(member, MARK)	OBJECTIVE_CAP	OBJECTIVE_COLLECTION	QUEST_ITEM_DROP_AMOUNT_MULTIPLIER	CANONICAL	Quest-item count/cap observation is source-hashed; amount scaling must not bypass its scripted cap or condition transition.
dist/game/data/scripts/quests/Q00694_BreakThroughTheHallOfSuffering/Q00694_BreakThroughTheHallOfSuffering.java	f2c404a0a6a73dfdda0fe3fe1e8b839ce19c9d86f47ccda1d80af8adb8967557	255	97	20e0c2a02014c8b23dffbd03f572ca09e39013feae44c5e4caa216984acc5d79	giveItemsWithoutQuestRate(member, MARK, 1)	QUEST_GRANT	CONTROL_SINGLETON	FIXED_SCRIPT	FIXED_BY_GOAL037	Explicit no-rate helper preserves lifecycle/control multiplicity independently from quest-item amount rates.
dist/game/data/scripts/quests/Q00694_BreakThroughTheHallOfSuffering/Q00694_BreakThroughTheHallOfSuffering.java	f2c404a0a6a73dfdda0fe3fe1e8b839ce19c9d86f47ccda1d80af8adb8967557	258	89	cf2c40e5313b323ad9f790b5888a288c4ac4b09571588c6e40a4b8b4df2068df	rewardItems(member, 13786, 1)	QUEST_REWARD	TERMINAL_ITEM_REWARD	RATE_QUEST_REWARD_ITEM	CANONICAL	Canonical Quest.rewardItems applies the configured item-category reward multiplier.
dist/game/data/scripts/quests/Q00694_BreakThroughTheHallOfSuffering/Q00694_BreakThroughTheHallOfSuffering.java	f2c404a0a6a73dfdda0fe3fe1e8b839ce19c9d86f47ccda1d80af8adb8967557	259	89	e94b4923e24981ed1e00a485b8054940ae7800c62339a621eee5172c6852a657	rewardItems(member, SOE, 1)	QUEST_REWARD	TERMINAL_ITEM_REWARD	RATE_QUEST_REWARD_ITEM	CANONICAL	Canonical Quest.rewardItems applies the configured item-category reward multiplier.
dist/game/data/scripts/quests/Q00695_DefendTheHallOfSuffering/Q00695_DefendTheHallOfSuffering.java	e741431186394d6cba59a6bcb240e12060c859e03dbaa06e3f357d77fb427aff	125	89	b96029aa5c12a3afde631f73cb0544629443c59b1b9b5b3fc0bcf5ea2aa25f1a	rewardItems(member, 13777, 1)	QUEST_REWARD	TERMINAL_ITEM_REWARD	RATE_QUEST_REWARD_ITEM	CANONICAL	Canonical Quest.rewardItems applies the configured item-category reward multiplier.
dist/game/data/scripts/quests/Q00695_DefendTheHallOfSuffering/Q00695_DefendTheHallOfSuffering.java	e741431186394d6cba59a6bcb240e12060c859e03dbaa06e3f357d77fb427aff	126	89	c9344aa76c745ee1d223c774132cb690b1c4e5085cdd3615db2cca50f2feb119	rewardItems(member, SOE, 1)	QUEST_REWARD	TERMINAL_ITEM_REWARD	RATE_QUEST_REWARD_ITEM	CANONICAL	Canonical Quest.rewardItems applies the configured item-category reward multiplier.
dist/game/data/scripts/quests/Q00695_DefendTheHallOfSuffering/Q00695_DefendTheHallOfSuffering.java	e741431186394d6cba59a6bcb240e12060c859e03dbaa06e3f357d77fb427aff	135	89	7fe0ad940fd6599bbbfef41301c7ad9ca18eebd6e6f8b853806fa840bd8101d1	rewardItems(member, 13778, 1)	QUEST_REWARD	TERMINAL_ITEM_REWARD	RATE_QUEST_REWARD_ITEM	CANONICAL	Canonical Quest.rewardItems applies the configured item-category reward multiplier.
dist/game/data/scripts/quests/Q00695_DefendTheHallOfSuffering/Q00695_DefendTheHallOfSuffering.java	e741431186394d6cba59a6bcb240e12060c859e03dbaa06e3f357d77fb427aff	136	89	022b3045b68f111051e121064647b84ef127632dd82ac050f95d97f91a9a613b	rewardItems(member, SOE, 1)	QUEST_REWARD	TERMINAL_ITEM_REWARD	RATE_QUEST_REWARD_ITEM	CANONICAL	Canonical Quest.rewardItems applies the configured item-category reward multiplier.
dist/game/data/scripts/quests/Q00695_DefendTheHallOfSuffering/Q00695_DefendTheHallOfSuffering.java	e741431186394d6cba59a6bcb240e12060c859e03dbaa06e3f357d77fb427aff	145	89	c3b86abbcb2b101401ad4793aeb64efc2310b899bed0343cbce874ba98719911	rewardItems(member, 13779, 1)	QUEST_REWARD	TERMINAL_ITEM_REWARD	RATE_QUEST_REWARD_ITEM	CANONICAL	Canonical Quest.rewardItems applies the configured item-category reward multiplier.
dist/game/data/scripts/quests/Q00695_DefendTheHallOfSuffering/Q00695_DefendTheHallOfSuffering.java	e741431186394d6cba59a6bcb240e12060c859e03dbaa06e3f357d77fb427aff	146	89	d29a88a2c6edc35e5595994b6ce1d63c07658c5f3af6f444b11b8ebe8d7e1231	rewardItems(member, SOE, 1)	QUEST_REWARD	TERMINAL_ITEM_REWARD	RATE_QUEST_REWARD_ITEM	CANONICAL	Canonical Quest.rewardItems applies the configured item-category reward multiplier.
dist/game/data/scripts/quests/Q00695_DefendTheHallOfSuffering/Q00695_DefendTheHallOfSuffering.java	e741431186394d6cba59a6bcb240e12060c859e03dbaa06e3f357d77fb427aff	155	89	5db2da45db6b75f7c243f584ba8ca61ae88e3790831a92f00c34f544f17bad56	rewardItems(member, 13780, 1)	QUEST_REWARD	TERMINAL_ITEM_REWARD	RATE_QUEST_REWARD_ITEM	CANONICAL	Canonical Quest.rewardItems applies the configured item-category reward multiplier.
dist/game/data/scripts/quests/Q00695_DefendTheHallOfSuffering/Q00695_DefendTheHallOfSuffering.java	e741431186394d6cba59a6bcb240e12060c859e03dbaa06e3f357d77fb427aff	156	89	982f005ef2831ba677b06cac5ae2a0feefdbf3c1f57d9bca93a472339a54841e	rewardItems(member, SOE, 1)	QUEST_REWARD	TERMINAL_ITEM_REWARD	RATE_QUEST_REWARD_ITEM	CANONICAL	Canonical Quest.rewardItems applies the configured item-category reward multiplier.
dist/game/data/scripts/quests/Q00695_DefendTheHallOfSuffering/Q00695_DefendTheHallOfSuffering.java	e741431186394d6cba59a6bcb240e12060c859e03dbaa06e3f357d77fb427aff	165	89	0193923d0ee86a1d28933f9c5cbc381d311691355362d86386a72a537cdf0a14	rewardItems(member, 13781, 1)	QUEST_REWARD	TERMINAL_ITEM_REWARD	RATE_QUEST_REWARD_ITEM	CANONICAL	Canonical Quest.rewardItems applies the configured item-category reward multiplier.
dist/game/data/scripts/quests/Q00695_DefendTheHallOfSuffering/Q00695_DefendTheHallOfSuffering.java	e741431186394d6cba59a6bcb240e12060c859e03dbaa06e3f357d77fb427aff	166	89	8c2584a5e30142c9e11becff1bf1810194b971df679773be9cce6f59ca765bae	rewardItems(member, SOE, 1)	QUEST_REWARD	TERMINAL_ITEM_REWARD	RATE_QUEST_REWARD_ITEM	CANONICAL	Canonical Quest.rewardItems applies the configured item-category reward multiplier.
dist/game/data/scripts/quests/Q00695_DefendTheHallOfSuffering/Q00695_DefendTheHallOfSuffering.java	e741431186394d6cba59a6bcb240e12060c859e03dbaa06e3f357d77fb427aff	175	89	0b60510e4b3a9b5bb2926baa5140603bd6649f89c832cc53016100a34f9b0dc6	rewardItems(member, 13782, 1)	QUEST_REWARD	TERMINAL_ITEM_REWARD	RATE_QUEST_REWARD_ITEM	CANONICAL	Canonical Quest.rewardItems applies the configured item-category reward multiplier.
dist/game/data/scripts/quests/Q00695_DefendTheHallOfSuffering/Q00695_DefendTheHallOfSuffering.java	e741431186394d6cba59a6bcb240e12060c859e03dbaa06e3f357d77fb427aff	176	89	2e372566d94efda2af5ce9f13fa8cab0e67a2ade8ed90980fbc9aa542bb9753b	rewardItems(member, SOE, 1)	QUEST_REWARD	TERMINAL_ITEM_REWARD	RATE_QUEST_REWARD_ITEM	CANONICAL	Canonical Quest.rewardItems applies the configured item-category reward multiplier.
dist/game/data/scripts/quests/Q00695_DefendTheHallOfSuffering/Q00695_DefendTheHallOfSuffering.java	e741431186394d6cba59a6bcb240e12060c859e03dbaa06e3f357d77fb427aff	185	89	45559428991c15537faf226c4cd88056a65ce6f8c75ccb32a03f90e27e588c5f	rewardItems(member, 13783, 1)	QUEST_REWARD	TERMINAL_ITEM_REWARD	RATE_QUEST_REWARD_ITEM	CANONICAL	Canonical Quest.rewardItems applies the configured item-category reward multiplier.
dist/game/data/scripts/quests/Q00695_DefendTheHallOfSuffering/Q00695_DefendTheHallOfSuffering.java	e741431186394d6cba59a6bcb240e12060c859e03dbaa06e3f357d77fb427aff	186	89	9b4fd1e04f1caebff4c8c6f3370fdcc18326337937e87d83c5e88990e8e216f7	rewardItems(member, SOE, 1)	QUEST_REWARD	TERMINAL_ITEM_REWARD	RATE_QUEST_REWARD_ITEM	CANONICAL	Canonical Quest.rewardItems applies the configured item-category reward multiplier.
dist/game/data/scripts/quests/Q00695_DefendTheHallOfSuffering/Q00695_DefendTheHallOfSuffering.java	e741431186394d6cba59a6bcb240e12060c859e03dbaa06e3f357d77fb427aff	195	89	f298051a2076123bfc030cfe5ecc861f020a1fa0b33c32089ed9fa02e4bd0dc9	rewardItems(member, 13784, 1)	QUEST_REWARD	TERMINAL_ITEM_REWARD	RATE_QUEST_REWARD_ITEM	CANONICAL	Canonical Quest.rewardItems applies the configured item-category reward multiplier.
dist/game/data/scripts/quests/Q00695_DefendTheHallOfSuffering/Q00695_DefendTheHallOfSuffering.java	e741431186394d6cba59a6bcb240e12060c859e03dbaa06e3f357d77fb427aff	196	89	da7c135081a0e7f14f22dfbb2c436f63f6e20f7a143cfa7316c1092c90e11500	rewardItems(member, SOE, 1)	QUEST_REWARD	TERMINAL_ITEM_REWARD	RATE_QUEST_REWARD_ITEM	CANONICAL	Canonical Quest.rewardItems applies the configured item-category reward multiplier.
dist/game/data/scripts/quests/Q00695_DefendTheHallOfSuffering/Q00695_DefendTheHallOfSuffering.java	e741431186394d6cba59a6bcb240e12060c859e03dbaa06e3f357d77fb427aff	205	89	fb2d8931db4f3147747efb0341fdaa20f220585f29046367a2d8ab2ddd36db0c	rewardItems(member, 13785, 1)	QUEST_REWARD	TERMINAL_ITEM_REWARD	RATE_QUEST_REWARD_ITEM	CANONICAL	Canonical Quest.rewardItems applies the configured item-category reward multiplier.
dist/game/data/scripts/quests/Q00695_DefendTheHallOfSuffering/Q00695_DefendTheHallOfSuffering.java	e741431186394d6cba59a6bcb240e12060c859e03dbaa06e3f357d77fb427aff	206	89	d61ddc1570ec9278ee028415176f65a9839900b1a8f4a279af5cb0d7570a2bb8	rewardItems(member, SOE, 1)	QUEST_REWARD	TERMINAL_ITEM_REWARD	RATE_QUEST_REWARD_ITEM	CANONICAL	Canonical Quest.rewardItems applies the configured item-category reward multiplier.
dist/game/data/scripts/quests/Q00695_DefendTheHallOfSuffering/Q00695_DefendTheHallOfSuffering.java	e741431186394d6cba59a6bcb240e12060c859e03dbaa06e3f357d77fb427aff	215	89	49dd4eeeb7f3677e7eeb69ded79de41a3545c4afeac8b2a7074d14c401317561	rewardItems(member, 13786, 1)	QUEST_REWARD	TERMINAL_ITEM_REWARD	RATE_QUEST_REWARD_ITEM	CANONICAL	Canonical Quest.rewardItems applies the configured item-category reward multiplier.
dist/game/data/scripts/quests/Q00695_DefendTheHallOfSuffering/Q00695_DefendTheHallOfSuffering.java	e741431186394d6cba59a6bcb240e12060c859e03dbaa06e3f357d77fb427aff	216	89	71ac09eabaf203ac7e2499cd35e2a181d8c8075659b9fa0b21c132e8b70efce2	rewardItems(member, SOE, 1)	QUEST_REWARD	TERMINAL_ITEM_REWARD	RATE_QUEST_REWARD_ITEM	CANONICAL	Canonical Quest.rewardItems applies the configured item-category reward multiplier.
dist/game/data/scripts/quests/Q00696_ConquerTheHallOfErosion/Q00696_ConquerTheHallOfErosion.java	c655012fa0655e3c2207904a6e2a05db9cfbca58ef90e1f8ca24584887e68296	71	46	c6a7921f9138c9dafdf37e28075543b3326cbe419b9c1dea80094c51d248f14a	getQuestItemsCount(player, MARK_OF_KEUCEREUS_STAGE_1)	OBJECTIVE_CAP	OBJECTIVE_COLLECTION	QUEST_ITEM_DROP_AMOUNT_MULTIPLIER	CANONICAL	Quest-item count/cap observation is source-hashed; amount scaling must not bypass its scripted cap or condition transition.
dist/game/data/scripts/quests/Q00696_ConquerTheHallOfErosion/Q00696_ConquerTheHallOfErosion.java	c655012fa0655e3c2207904a6e2a05db9cfbca58ef90e1f8ca24584887e68296	71	109	4557b105737b56c52555d4925425d142aaf192df0fdcd6e68232132ef5e3d4ca	getQuestItemsCount(player, MARK_OF_KEUCEREUS_STAGE_2)	OBJECTIVE_CAP	OBJECTIVE_COLLECTION	QUEST_ITEM_DROP_AMOUNT_MULTIPLIER	CANONICAL	Quest-item count/cap observation is source-hashed; amount scaling must not bypass its scripted cap or condition transition.
dist/game/data/scripts/quests/Q00696_ConquerTheHallOfErosion/Q00696_ConquerTheHallOfErosion.java	c655012fa0655e3c2207904a6e2a05db9cfbca58ef90e1f8ca24584887e68296	92	45	05f310764d4045de12373daed56d36f56281afe4da5a18acfef8da7836a5abdc	getQuestItemsCount(player, MARK_OF_KEUCEREUS_STAGE_2)	OBJECTIVE_CAP	OBJECTIVE_COLLECTION	QUEST_ITEM_DROP_AMOUNT_MULTIPLIER	CANONICAL	Quest-item count/cap observation is source-hashed; amount scaling must not bypass its scripted cap or condition transition.
