route_id	direction	from_node_id	to_node_id	from_anchor_id	to_anchor_id	status	length	segments
generated.route.b67c6e5dc30aaba7cf3e9f24	F	generated.farm.4cc36c1a22a101feee890b27	generated.farm.b89ca0b5dd9ae4d586a8f4a9	generated.farm.4cc36c1a22a101feee890b27.anchor	generated.farm.b89ca0b5dd9ae4d586a8f4a9.anchor	VALID_DIRECT	1561	1
generated.route.b67c6e5dc30aaba7cf3e9f24	R	generated.farm.b89ca0b5dd9ae4d586a8f4a9	generated.farm.4cc36c1a22a101feee890b27	generated.farm.b89ca0b5dd9ae4d586a8f4a9.anchor	generated.farm.4cc36c1a22a101feee890b27.anchor	VALID_DIRECT	1561	1
generated.route.b67d7eace3cfb7b31e24a4e9	F	generated.farm.6b4db535052cb66256ff0b23	generated.farm.9c1fa83076b32897f744c84a			ENDPOINT_BLOCKED	0	0
generated.route.b67d7eace3cfb7b31e24a4e9	R	generated.farm.9c1fa83076b32897f744c84a	generated.farm.6b4db535052cb66256ff0b23			ENDPOINT_BLOCKED	0	0
generated.route.b6812e191baeb61a9d03c4af	F	generated.farm.2f61421e3d32bf8a08bc80da	generated.farm.e21005b9ff902fe42bbe8886	generated.farm.2f61421e3d32bf8a08bc80da.anchor	generated.farm.e21005b9ff902fe42bbe8886.anchor	NO_PATH	0	0
generated.route.b6812e191baeb61a9d03c4af	R	generated.farm.e21005b9ff902fe42bbe8886	generated.farm.2f61421e3d32bf8a08bc80da	generated.farm.e21005b9ff902fe42bbe8886.anchor	generated.farm.2f61421e3d32bf8a08bc80da.anchor	NO_PATH	0	0
generated.route.b6a33b131790caf48f71b04f	F	generated.farm.640e00e000e2112ebeefa1dd	generated.farm.e301fdeac7fe0b8425bad0d9		generated.farm.e301fdeac7fe0b8425bad0d9.anchor	ENDPOINT_BLOCKED	0	0
generated.route.b6a33b131790caf48f71b04f	R	generated.farm.e301fdeac7fe0b8425bad0d9	generated.farm.640e00e000e2112ebeefa1dd	generated.farm.e301fdeac7fe0b8425bad0d9.anchor		ENDPOINT_BLOCKED	0	0
generated.route.b6a4cf48a347a50f2a6c2840	F	generated.farm.238204a4fc5681b7f31cb053	generated.farm.d7ed0a7c149078224dcac518			ENDPOINT_BLOCKED	0	0
generated.route.b6a4cf48a347a50f2a6c2840	R	generated.farm.d7ed0a7c149078224dcac518	generated.farm.238204a4fc5681b7f31cb053			ENDPOINT_BLOCKED	0	0
generated.route.b6c20fe483ddf8deaa2b9b6f	F	generated.farm.4515834457c5c8537a4ffc8b	generated.farm.b9699b1ec26fc24547b745b6			ENDPOINT_BLOCKED	0	0
generated.route.b6c20fe483ddf8deaa2b9b6f	R	generated.farm.b9699b1ec26fc24547b745b6	generated.farm.4515834457c5c8537a4ffc8b			ENDPOINT_BLOCKED	0	0
generated.route.b6c88ce229f3ebe385582bf4	F	generated.farm.59f334c6c58a366ac0ebe3c9	generated.farm.bd35d5fb02b6c1c76b448822	generated.farm.59f334c6c58a366ac0ebe3c9.anchor	generated.farm.bd35d5fb02b6c1c76b448822.anchor	PATH_SEGMENT_BLOCKED	0	0
generated.route.b6c88ce229f3ebe385582bf4	R	generated.farm.bd35d5fb02b6c1c76b448822	generated.farm.59f334c6c58a366ac0ebe3c9	generated.farm.bd35d5fb02b6c1c76b448822.anchor	generated.farm.59f334c6c58a366ac0ebe3c9.anchor	PATH_SEGMENT_BLOCKED	0	0
generated.route.b6db41f6e66f3f9a7a6510bd	F	generated.farm.3863b9fbd3c160db8929cf66	generated.farm.8360143e7efb779d59fa9ef6	generated.farm.3863b9fbd3c160db8929cf66.anchor	generated.farm.8360143e7efb779d59fa9ef6.anchor	VALID_PATH	1900	3
generated.route.b6db41f6e66f3f9a7a6510bd	R	generated.farm.8360143e7efb779d59fa9ef6	generated.farm.3863b9fbd3c160db8929cf66	generated.farm.8360143e7efb779d59fa9ef6.anchor	generated.farm.3863b9fbd3c160db8929cf66.anchor	VALID_PATH	1877	3
generated.route.b6de3fa91ba65be407b450bb	E	35443	155310,-16339,-3320			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.b6e83348312ba3ba9dc10dd5	E	35445	106517,-2871,-3454			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.b6fff6d1679eb2b34620cf4f	E	32782	-248535,250273,4336			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.b7052dc6cc59c52f83be144c	F	generated.farm.df7293a680ae220a1313a900	generated.farm.f738e4c5c0d04e971986b2ee	generated.farm.df7293a680ae220a1313a900.anchor	generated.farm.f738e4c5c0d04e971986b2ee.anchor	VALID_PATH	2517	6
generated.route.b7052dc6cc59c52f83be144c	R	generated.farm.f738e4c5c0d04e971986b2ee	generated.farm.df7293a680ae220a1313a900	generated.farm.f738e4c5c0d04e971986b2ee.anchor	generated.farm.df7293a680ae220a1313a900.anchor	VALID_PATH	2117	3
generated.route.b713acef170f9cdbb8db4471	F	generated.farm.b39b5ebcb618d85608e8a97d	generated.farm.eb3cc83efa4a7db858eddc9a	generated.farm.b39b5ebcb618d85608e8a97d.anchor		ENDPOINT_BLOCKED	0	0
generated.route.b713acef170f9cdbb8db4471	R	generated.farm.eb3cc83efa4a7db858eddc9a	generated.farm.b39b5ebcb618d85608e8a97d		generated.farm.b39b5ebcb618d85608e8a97d.anchor	ENDPOINT_BLOCKED	0	0
generated.route.b733d5f9327d166fde8c9796	F	generated.farm.9a028c7ceae910169e60600a	generated.farm.f3ffce4093a3b6d679015437			ENDPOINT_BLOCKED	0	0
generated.route.b733d5f9327d166fde8c9796	R	generated.farm.f3ffce4093a3b6d679015437	generated.farm.9a028c7ceae910169e60600a			ENDPOINT_BLOCKED	0	0
generated.route.b7389c02324084320c7adfa7	F	generated.farm.72a70565cf896eeca73c9be5	generated.farm.7792014772ce0428cea4af0e	generated.farm.72a70565cf896eeca73c9be5.anchor		ENDPOINT_BLOCKED	0	0
generated.route.b7389c02324084320c7adfa7	R	generated.farm.7792014772ce0428cea4af0e	generated.farm.72a70565cf896eeca73c9be5		generated.farm.72a70565cf896eeca73c9be5.anchor	ENDPOINT_BLOCKED	0	0
generated.route.b744800f0052898a2a82d5b7	E	50009	87691,162835,-3563			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.b74c652c89f582b858f4f2e9	F	generated.farm.1a9cc6a6a5d77d8609d19658	generated.farm.bb2d1bee2630d0b996cc8172	generated.farm.1a9cc6a6a5d77d8609d19658.anchor		ENDPOINT_BLOCKED	0	0
generated.route.b74c652c89f582b858f4f2e9	R	generated.farm.bb2d1bee2630d0b996cc8172	generated.farm.1a9cc6a6a5d77d8609d19658		generated.farm.1a9cc6a6a5d77d8609d19658.anchor	ENDPOINT_BLOCKED	0	0
generated.route.b75d578fdef880dc92daf236	F	generated.farm.0ac138abe352847609f0d2f2	generated.farm.90938b6eb5d577d41502628c	generated.farm.0ac138abe352847609f0d2f2.anchor	generated.farm.90938b6eb5d577d41502628c.anchor	VALID_PATH	3272	5
generated.route.b75d578fdef880dc92daf236	R	generated.farm.90938b6eb5d577d41502628c	generated.farm.0ac138abe352847609f0d2f2	generated.farm.90938b6eb5d577d41502628c.anchor	generated.farm.0ac138abe352847609f0d2f2.anchor	VALID_PATH	3278	5
generated.route.b768f200168b55863a87a49a	F	generated.farm.24090537cf112e1cd916bed8	generated.farm.848f0d14f7a08b2ce9067798		generated.farm.848f0d14f7a08b2ce9067798.anchor	ENDPOINT_BLOCKED	0	0
generated.route.b768f200168b55863a87a49a	R	generated.farm.848f0d14f7a08b2ce9067798	generated.farm.24090537cf112e1cd916bed8	generated.farm.848f0d14f7a08b2ce9067798.anchor		ENDPOINT_BLOCKED	0	0
generated.route.b7693ed3d8ee5736ab61ae71	F	generated.farm.cb119453f163f66a75b043e2	generated.farm.3335cfb78d7580a7fd825f1a		generated.farm.3335cfb78d7580a7fd825f1a.anchor	ENDPOINT_BLOCKED	0	0
generated.route.b7693ed3d8ee5736ab61ae71	R	generated.farm.3335cfb78d7580a7fd825f1a	generated.farm.cb119453f163f66a75b043e2	generated.farm.3335cfb78d7580a7fd825f1a.anchor		ENDPOINT_BLOCKED	0	0
generated.route.b76a0631e918f0d0f1796f13	E	30848	174491,50942,-4360			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.b79ebb12bbfd2e8c5aea01a5	E	35459	60374,164301,-2856			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.b7b7f8e0a1f46e7646151932	F	generated.farm.10cd601a791fee9db8ebd1df	generated.farm.62da445c2999814b70bb9601	generated.farm.10cd601a791fee9db8ebd1df.anchor	generated.farm.62da445c2999814b70bb9601.anchor	VALID_PATH	2017	4
generated.route.b7b7f8e0a1f46e7646151932	R	generated.farm.62da445c2999814b70bb9601	generated.farm.10cd601a791fee9db8ebd1df	generated.farm.62da445c2999814b70bb9601.anchor	generated.farm.10cd601a791fee9db8ebd1df.anchor	VALID_PATH	2045	5
generated.route.b7ba172755d0da4cda4fc6f4	F	generated.farm.6599ff4682f94971fdff2bc5	generated.farm.7aa32b84b976178a35a455f0	generated.farm.6599ff4682f94971fdff2bc5.anchor	generated.farm.7aa32b84b976178a35a455f0.anchor	VALID_DIRECT	3467	1
generated.route.b7ba172755d0da4cda4fc6f4	R	generated.farm.7aa32b84b976178a35a455f0	generated.farm.6599ff4682f94971fdff2bc5	generated.farm.7aa32b84b976178a35a455f0.anchor	generated.farm.6599ff4682f94971fdff2bc5.anchor	VALID_DIRECT	3467	1
generated.route.b7c0490f796845686e42159f	F	generated.farm.329d8336e408f9b0668c65d0	generated.farm.5df23f9101c25dee2a44cae3			ENDPOINT_BLOCKED	0	0
generated.route.b7c0490f796845686e42159f	R	generated.farm.5df23f9101c25dee2a44cae3	generated.farm.329d8336e408f9b0668c65d0			ENDPOINT_BLOCKED	0	0
generated.route.b7c1c9576dc83d59f79be4df	F	generated.farm.58fb59f14eb6728f01dd73f2	generated.farm.fd7071c75a3f1d957f30ca25	generated.farm.58fb59f14eb6728f01dd73f2.anchor	generated.farm.fd7071c75a3f1d957f30ca25.anchor	NO_PATH	0	0
generated.route.b7c1c9576dc83d59f79be4df	R	generated.farm.fd7071c75a3f1d957f30ca25	generated.farm.58fb59f14eb6728f01dd73f2	generated.farm.fd7071c75a3f1d957f30ca25.anchor	generated.farm.58fb59f14eb6728f01dd73f2.anchor	VALID_PATH	4158	6
generated.route.b7c9e61fc54a61c9cef8bc2f	F	generated.farm.167d59b550bc5333b845ad5a	generated.farm.4ce227949d0e8325be86ee6f	generated.farm.167d59b550bc5333b845ad5a.anchor	generated.farm.4ce227949d0e8325be86ee6f.anchor	VALID_DIRECT	1427	1
generated.route.b7c9e61fc54a61c9cef8bc2f	R	generated.farm.4ce227949d0e8325be86ee6f	generated.farm.167d59b550bc5333b845ad5a	generated.farm.4ce227949d0e8325be86ee6f.anchor	generated.farm.167d59b550bc5333b845ad5a.anchor	VALID_DIRECT	1427	1
generated.route.b7cb70bbd564e6fd3a134fb4	F	generated.farm.571d159ab1774f2a0748663c	generated.farm.74eba263451b18b75ce13549			ENDPOINT_BLOCKED	0	0
generated.route.b7cb70bbd564e6fd3a134fb4	R	generated.farm.74eba263451b18b75ce13549	generated.farm.571d159ab1774f2a0748663c			ENDPOINT_BLOCKED	0	0
generated.route.b7d4b23861bde639435f50ba	E	30080	87126,-143520,-1288			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.b7d82200b502db055c7295ec	F	generated.farm.2b9973b84571ebc7de64f76c	generated.farm.8bfa863da8715921baa77fcf	generated.farm.2b9973b84571ebc7de64f76c.anchor		ENDPOINT_BLOCKED	0	0
generated.route.b7d82200b502db055c7295ec	R	generated.farm.8bfa863da8715921baa77fcf	generated.farm.2b9973b84571ebc7de64f76c		generated.farm.2b9973b84571ebc7de64f76c.anchor	ENDPOINT_BLOCKED	0	0
generated.route.b7dde640213100d7958d412c	F	generated.farm.4463f8bb239a06e0edb89034	generated.farm.4c99bd428d6bae74750f6eec		generated.farm.4c99bd428d6bae74750f6eec.anchor	ENDPOINT_BLOCKED	0	0
generated.route.b7dde640213100d7958d412c	R	generated.farm.4c99bd428d6bae74750f6eec	generated.farm.4463f8bb239a06e0edb89034	generated.farm.4c99bd428d6bae74750f6eec.anchor		ENDPOINT_BLOCKED	0	0
generated.route.b7f018df167da82e4027b689	F	generated.farm.32584ca994d21c1731c3d66e	generated.farm.6040d874a2bc9b8a07dc4671	generated.farm.32584ca994d21c1731c3d66e.anchor	generated.farm.6040d874a2bc9b8a07dc4671.anchor	VALID_DIRECT	3267	1
generated.route.b7f018df167da82e4027b689	R	generated.farm.6040d874a2bc9b8a07dc4671	generated.farm.32584ca994d21c1731c3d66e	generated.farm.6040d874a2bc9b8a07dc4671.anchor	generated.farm.32584ca994d21c1731c3d66e.anchor	VALID_DIRECT	3267	1
generated.route.b7f3c34b2cb1be1085698009	E	31275	106349,-61870,-2904			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.b7f5e95675d76af673010921	F	generated.farm.ab5b4b532d4b338487f1b334	generated.farm.e269dd2bb5fea15e58770846			ENDPOINT_BLOCKED	0	0
generated.route.b7f5e95675d76af673010921	R	generated.farm.e269dd2bb5fea15e58770846	generated.farm.ab5b4b532d4b338487f1b334			ENDPOINT_BLOCKED	0	0
generated.route.b7f9a0719b5191d408c58cdb	F	generated.farm.55f512df156289d18e5e6753	generated.farm.efce159575411a50406d422e			ENDPOINT_BLOCKED	0	0
generated.route.b7f9a0719b5191d408c58cdb	R	generated.farm.efce159575411a50406d422e	generated.farm.55f512df156289d18e5e6753			ENDPOINT_BLOCKED	0	0
generated.route.b7ffcd596155bd428f7534da	F	generated.farm.19d0038be6f62c5b34bb2a28	generated.farm.6eb17f130587de909186f674			ENDPOINT_BLOCKED	0	0
generated.route.b7ffcd596155bd428f7534da	R	generated.farm.6eb17f130587de909186f674	generated.farm.19d0038be6f62c5b34bb2a28			ENDPOINT_BLOCKED	0	0
generated.route.b8053c86ad75d5e9fd1ba10d	E	35465	147731,-58930,-2976			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.b810b04f89c687e2d0b08fa5	F	generated.farm.d427b8699925c5f3bebf7748	generated.farm.b3a052d9c65eb28420c5e93d		generated.farm.b3a052d9c65eb28420c5e93d.anchor	ENDPOINT_BLOCKED	0	0
generated.route.b810b04f89c687e2d0b08fa5	R	generated.farm.b3a052d9c65eb28420c5e93d	generated.farm.d427b8699925c5f3bebf7748	generated.farm.b3a052d9c65eb28420c5e93d.anchor		ENDPOINT_BLOCKED	0	0
generated.route.b829a4e7aeda5cdfad53089b	E	35459	77305,148636,-3592			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.b82e530878cb51f8bfd7cd96	E	35449	191754,56760,-7624			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.b83e860117219b589dcb19c4	E	50009	171946,-173352,3440			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.b8434fe82371285a257d9998	E	35400	-85138,152749,-3160			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.b84657623f3ddef58dc70ffa	F	generated.farm.93699feebcd7e4c739ac7238	generated.farm.f0ba47e35fa242afbaacd8fe			ENDPOINT_BLOCKED	0	0
generated.route.b84657623f3ddef58dc70ffa	R	generated.farm.f0ba47e35fa242afbaacd8fe	generated.farm.93699feebcd7e4c739ac7238			ENDPOINT_BLOCKED	0	0
generated.route.b84a0fbd4e0e04c6dc683601	F	generated.farm.8d2db31d0a189ebbf3de608d	generated.farm.f3cfc5df8a897988a3c02928	generated.farm.8d2db31d0a189ebbf3de608d.anchor	generated.farm.f3cfc5df8a897988a3c02928.anchor	VALID_PATH	3148	3
generated.route.b84a0fbd4e0e04c6dc683601	R	generated.farm.f3cfc5df8a897988a3c02928	generated.farm.8d2db31d0a189ebbf3de608d	generated.farm.f3cfc5df8a897988a3c02928.anchor	generated.farm.8d2db31d0a189ebbf3de608d.anchor	VALID_PATH	3029	3
generated.route.b87b3ea3a23914a660e8a3ac	E	31275	132997,-60608,-2960			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.b891a0bd3b609fa605175b04	F	generated.farm.6a16b291dec2cbb2f1e3eb06	generated.farm.85fccf11fc40e908c46ae830			ENDPOINT_BLOCKED	0	0
generated.route.b891a0bd3b609fa605175b04	R	generated.farm.85fccf11fc40e908c46ae830	generated.farm.6a16b291dec2cbb2f1e3eb06			ENDPOINT_BLOCKED	0	0
generated.route.b89c3c21e304b8025d925236	F	generated.farm.1d74334ba164969e843984ed	generated.farm.d4570d86dd17c408c9df2cf7	generated.farm.1d74334ba164969e843984ed.anchor	generated.farm.d4570d86dd17c408c9df2cf7.anchor	PATH_SEGMENT_BLOCKED	0	0
generated.route.b89c3c21e304b8025d925236	R	generated.farm.d4570d86dd17c408c9df2cf7	generated.farm.1d74334ba164969e843984ed	generated.farm.d4570d86dd17c408c9df2cf7.anchor	generated.farm.1d74334ba164969e843984ed.anchor	PATH_SEGMENT_BLOCKED	0	0
generated.route.b89fa6edffd7a673c17a2368	F	generated.farm.776efcd21d58fa6750a04ad2	generated.farm.dab1467a7a8b005797b6ea01	generated.farm.776efcd21d58fa6750a04ad2.anchor		ENDPOINT_BLOCKED	0	0
generated.route.b89fa6edffd7a673c17a2368	R	generated.farm.dab1467a7a8b005797b6ea01	generated.farm.776efcd21d58fa6750a04ad2		generated.farm.776efcd21d58fa6750a04ad2.anchor	ENDPOINT_BLOCKED	0	0
generated.route.b8c27e0bd8140ab891b07ab4	F	generated.farm.08eced60f60a66b7fc7027b7	generated.farm.89ed76beaa6fa2bffe188df5	generated.farm.08eced60f60a66b7fc7027b7.anchor		ENDPOINT_BLOCKED	0	0
generated.route.b8c27e0bd8140ab891b07ab4	R	generated.farm.89ed76beaa6fa2bffe188df5	generated.farm.08eced60f60a66b7fc7027b7		generated.farm.08eced60f60a66b7fc7027b7.anchor	ENDPOINT_BLOCKED	0	0
generated.route.b8e020757d89b6ee80669bf9	F	generated.farm.db3c4bb8e75c33da242515e2	generated.farm.f1be2e8a45421d11b7a1828e			ENDPOINT_BLOCKED	0	0
generated.route.b8e020757d89b6ee80669bf9	R	generated.farm.f1be2e8a45421d11b7a1828e	generated.farm.db3c4bb8e75c33da242515e2			ENDPOINT_BLOCKED	0	0
generated.route.b8f8d7fda4b198b79b4c23fc	E	30722	84915,15969,-4289			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.b8fa8fbd874a6d7af8623a13	E	30233	-87328,142266,-3640			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.b8fd9dbde62538254dde65ae	F	generated.farm.7abf96c5570d839c7807942c	generated.farm.d53c67cedf4cb3c8d303ef63	generated.farm.7abf96c5570d839c7807942c.anchor	generated.farm.d53c67cedf4cb3c8d303ef63.anchor	VALID_DIRECT	3993	1
generated.route.b8fd9dbde62538254dde65ae	R	generated.farm.d53c67cedf4cb3c8d303ef63	generated.farm.7abf96c5570d839c7807942c	generated.farm.d53c67cedf4cb3c8d303ef63.anchor	generated.farm.7abf96c5570d839c7807942c.anchor	VALID_DIRECT	3993	1
generated.route.b90e20de71683077cd7c2372	F	generated.farm.1d6ae76de636881c3143111a	generated.farm.38e6962413feb4a683ec530a			ENDPOINT_BLOCKED	0	0
generated.route.b90e20de71683077cd7c2372	R	generated.farm.38e6962413feb4a683ec530a	generated.farm.1d6ae76de636881c3143111a			ENDPOINT_BLOCKED	0	0
generated.route.b91d8a3f0845226197098103	F	generated.farm.579b471502aee76813a68b75	generated.farm.d6f82637bd6fae44cd109781		generated.farm.d6f82637bd6fae44cd109781.anchor	ENDPOINT_BLOCKED	0	0
generated.route.b91d8a3f0845226197098103	R	generated.farm.d6f82637bd6fae44cd109781	generated.farm.579b471502aee76813a68b75	generated.farm.d6f82637bd6fae44cd109781.anchor		ENDPOINT_BLOCKED	0	0
generated.route.b922fd5be9aa99d243cefbe6	F	generated.farm.43b882c7aec10d7001bc51c2	generated.farm.ad0dd83b556829c74bb44423	generated.farm.43b882c7aec10d7001bc51c2.anchor	generated.farm.ad0dd83b556829c74bb44423.anchor	VALID_DIRECT	1795	1
generated.route.b922fd5be9aa99d243cefbe6	R	generated.farm.ad0dd83b556829c74bb44423	generated.farm.43b882c7aec10d7001bc51c2	generated.farm.ad0dd83b556829c74bb44423.anchor	generated.farm.43b882c7aec10d7001bc51c2.anchor	VALID_DIRECT	1795	1
generated.route.b92a9fce8a0e4cc8c7b48d04	F	generated.farm.216935b3e276524d8c0be271	elven.farming.oren04-2019-241s		elven.farming.oren04-2019-241s	ENDPOINT_BLOCKED	0	0
generated.route.b92a9fce8a0e4cc8c7b48d04	R	elven.farming.oren04-2019-241s	generated.farm.216935b3e276524d8c0be271	elven.farming.oren04-2019-241s		ENDPOINT_BLOCKED	0	0
generated.route.b933dcab67d62d14a040cfe5	E	50009	64328,26803,-3768			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.b93735751466a5ac8c815228	F	generated.farm.75c3bc9f8f7ec85bee702f06	generated.farm.85a2d07a75d9a28e5447fade	generated.farm.75c3bc9f8f7ec85bee702f06.anchor		ENDPOINT_BLOCKED	0	0
generated.route.b93735751466a5ac8c815228	R	generated.farm.85a2d07a75d9a28e5447fade	generated.farm.75c3bc9f8f7ec85bee702f06		generated.farm.75c3bc9f8f7ec85bee702f06.anchor	ENDPOINT_BLOCKED	0	0
generated.route.b943f8ab8042293d9cd20fd3	E	50009	117088,76931,-2688			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.b95bcc361a4e91b15794e678	F	generated.farm.6026dc4ae5c2f74f30334296	generated.farm.695a1f61aaddec7e175472cf			ENDPOINT_BLOCKED	0	0
generated.route.b95bcc361a4e91b15794e678	R	generated.farm.695a1f61aaddec7e175472cf	generated.farm.6026dc4ae5c2f74f30334296			ENDPOINT_BLOCKED	0	0
generated.route.b96758a2d11fe71ff6e5f883	E	30727	82971,53207,-1488			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.b96d969095cf32a92d692e60	F	generated.farm.1a7f58bdd1e1c7df481e901d	generated.farm.6269430d55744b8c7aef4ac3			ENDPOINT_BLOCKED	0	0
generated.route.b96d969095cf32a92d692e60	R	generated.farm.6269430d55744b8c7aef4ac3	generated.farm.1a7f58bdd1e1c7df481e901d			ENDPOINT_BLOCKED	0	0
generated.route.b9a83a84787b37590a8b3409	F	generated.farm.767ab0103be8f05fd8f3dccb	generated.farm.d9ae1b8c61abed952b52e748	generated.farm.767ab0103be8f05fd8f3dccb.anchor	generated.farm.d9ae1b8c61abed952b52e748.anchor	PATH_SEGMENT_BLOCKED	0	0
generated.route.b9a83a84787b37590a8b3409	R	generated.farm.d9ae1b8c61abed952b52e748	generated.farm.767ab0103be8f05fd8f3dccb	generated.farm.d9ae1b8c61abed952b52e748.anchor	generated.farm.767ab0103be8f05fd8f3dccb.anchor	NO_PATH	0	0
generated.route.b9d67335d0274a42b4c5075c	F	generated.farm.0eb995760d6a84b18285948e	generated.farm.8572ef105adf8608c76d48c6	generated.farm.0eb995760d6a84b18285948e.anchor		ENDPOINT_BLOCKED	0	0
generated.route.b9d67335d0274a42b4c5075c	R	generated.farm.8572ef105adf8608c76d48c6	generated.farm.0eb995760d6a84b18285948e		generated.farm.0eb995760d6a84b18285948e.anchor	ENDPOINT_BLOCKED	0	0
generated.route.b9e1b6bae62b01ff09465dd9	F	generated.farm.0688dcf2970a738d13f57640	generated.farm.35d0b3c3eecb1443efc84f16			ENDPOINT_BLOCKED	0	0
generated.route.b9e1b6bae62b01ff09465dd9	R	generated.farm.35d0b3c3eecb1443efc84f16	generated.farm.0688dcf2970a738d13f57640			ENDPOINT_BLOCKED	0	0
generated.route.b9e9aca2e0f092b95c9108f2	E	36141	10494,96881,-3424			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.b9fe1162cf57d27068c63fc4	F	generated.farm.71ca298b5ca60e08e7df1bc9	generated.farm.d0fd8391bb8611c5d2a4fb0e			ENDPOINT_BLOCKED	0	0
generated.route.b9fe1162cf57d27068c63fc4	R	generated.farm.d0fd8391bb8611c5d2a4fb0e	generated.farm.71ca298b5ca60e08e7df1bc9			ENDPOINT_BLOCKED	0	0
generated.route.ba0212e4a72143bae99b096d	F	generated.farm.0f486b124c2e2207c165a142	generated.farm.0f53f47461a9dcffd5bf76eb			ENDPOINT_BLOCKED	0	0
generated.route.ba0212e4a72143bae99b096d	R	generated.farm.0f53f47461a9dcffd5bf76eb	generated.farm.0f486b124c2e2207c165a142			ENDPOINT_BLOCKED	0	0
generated.route.ba289a55adba694d5d36deaa	F	generated.farm.dd5c65b6c3ac720739cd0349	generated.farm.fa186e9262b947a82c6c4556			ENDPOINT_BLOCKED	0	0
generated.route.ba289a55adba694d5d36deaa	R	generated.farm.fa186e9262b947a82c6c4556	generated.farm.dd5c65b6c3ac720739cd0349			ENDPOINT_BLOCKED	0	0
generated.route.ba4339e337bb1abbd4cfa14a	F	generated.farm.1f0b93343c20edea8a7d1eb9	generated.farm.3ecdfefee0c79491737190e5			ENDPOINT_BLOCKED	0	0
generated.route.ba4339e337bb1abbd4cfa14a	R	generated.farm.3ecdfefee0c79491737190e5	generated.farm.1f0b93343c20edea8a7d1eb9			ENDPOINT_BLOCKED	0	0
generated.route.ba45c2cc1da69c44312bde4f	F	generated.farm.08bede9fa450ab087be0458b	generated.farm.1d82c82a8fc6111f1ca1838b	generated.farm.08bede9fa450ab087be0458b.anchor		ENDPOINT_BLOCKED	0	0
generated.route.ba45c2cc1da69c44312bde4f	R	generated.farm.1d82c82a8fc6111f1ca1838b	generated.farm.08bede9fa450ab087be0458b		generated.farm.08bede9fa450ab087be0458b.anchor	ENDPOINT_BLOCKED	0	0
generated.route.ba46b4198dfe138243052ae7	F	generated.farm.97b738cb2985ccb255961073	generated.farm.b19ec60768520c7b4f62c4ea	generated.farm.97b738cb2985ccb255961073.anchor	generated.farm.b19ec60768520c7b4f62c4ea.anchor	VALID_DIRECT	1342	1
