coverage_key	node_id	anchor_id	status	x	y	z	attempts	geometry_kind	map_region_loc_id	source_refs
dfd7a9e53a647fe939cd530adf64c2b8f0e858b92afad397306731a0bc73210f	generated.farm.dfd7a9e53a647fe939cd530a	generated.farm.dfd7a9e53a647fe939cd530a.anchor	VALID	141197	-58115	-3064	1	NPOLY	1538	data/spawns/Goddard/GardenOfBeasts.xml
dfeb6dc1074dcd9a502db58cdd8d0e7bf2e8201a1d23fc66706ea5d978f8887d	generated.farm.dfeb6dc1074dcd9a502db58c	generated.farm.dfeb6dc1074dcd9a502db58c.anchor	AMBIGUOUS_GEOMETRY				0	NPOLY	912	data/spawns/Gludio/Wasteland.xml
dff98814cdeb1e72d5a75bf7fd4e0beb83912298e9e1027c4fbca9769caf9987	generated.farm.dff98814cdeb1e72d5a75bf7	generated.farm.dff98814cdeb1e72d5a75bf7.anchor	OUTSIDE_GEOMETRY				23	NPOLY	914	data/spawns/ElvenTerritory/ElvenStarting.xml
dffadc318db1ff3a801c3f8e64bb19b8344387b77c2e6124390eafa7257df676	generated.farm.dffadc318db1ff3a801c3f8e	generated.farm.dffadc318db1ff3a801c3f8e.anchor	VALID	-48722	-78958	-8320	1	NPOLY	2259	data/spawns/Others/KrateisCube.xml
e01582bf8445ea26491685768751bcdf8227745392434d9e45be24f9d0999474	generated.farm.e01582bf8445ea2649168576	generated.farm.e01582bf8445ea2649168576.anchor	VALID	-38724	-103067	-3536	13	NPOLY	920	data/spawns/OrcTerritory/OrcStarting.xml
e01ea1475687892b690c0ee70aa3dba6c67869b2307e426401ce9544d24eb6bf	generated.farm.e01ea1475687892b690c0ee7	generated.farm.e01ea1475687892b690c0ee7.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	918	data/spawns/Catacombs/CatacombOfTheBranded.xml
e02398713373cbb6d5af1f6daf58719f8af178f5f5864cd3539d64de407385aa	generated.farm.e02398713373cbb6d5af1f6d	generated.farm.e02398713373cbb6d5af1f6d.anchor	VALID	16374	-14049	-3176	1	NPOLY	1924	data/spawns/Rune/PrimevalIsle.xml
e031cd0969980fc8ea1859332984ca84260c8358af47de883f016141c79b68bb	generated.farm.e031cd0969980fc8ea185933	generated.farm.e031cd0969980fc8ea185933.anchor	PLANNER_TARGET_DISTANCE				25	NPOLY	910	data/spawns/TalkingIsland/TalkingIslandMonsters.xml
e039eaed99e3355f48def08b07f91e7066ad21b29ad5a9d52c425bf0ab161e86	generated.farm.e039eaed99e3355f48def08b	generated.farm.e039eaed99e3355f48def08b.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	913	data/spawns/Catacombs/NecropolisOfThePatriots.xml
e06f8aa476daf014d66105f968c94b7cfbca33f7c8c98106c5ae6796290825c4	generated.farm.e06f8aa476daf014d66105f9	generated.farm.e06f8aa476daf014d66105f9.anchor	OUTSIDE_GEOMETRY				29	NPOLY	924	data/spawns/Aden/FieldsOfMassacre.xml
e075c27e3ed4c0d4ae49529bed1fe052a5dd718d25368ba8c906f3782098de90	generated.farm.e075c27e3ed4c0d4ae49529b	generated.farm.e075c27e3ed4c0d4ae49529b.anchor	PLANNER_TARGET_DISTANCE				27	NPOLY	1538	data/spawns/Goddard/KetraOrcOutpost.xml
e0b3b8efa6142ad0d6fe0ba8c4cd2f249ceaef6aff291a80ecb185f106d272b9	generated.farm.e0b3b8efa6142ad0d6fe0ba8	generated.farm.e0b3b8efa6142ad0d6fe0ba8.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	923	data/spawns/Catacombs/CatacombOfTheForbiddenPath.xml
e0be7cab8d9ced85f4ac83dc5d395d75fc679d220def37fe66ff4ae4adb36471	generated.farm.e0be7cab8d9ced85f4ac83dc	generated.farm.e0be7cab8d9ced85f4ac83dc.anchor	PLANNER_TARGET_DISTANCE				25	NPOLY	917	data/spawns/Dion/PlainsOfDion.xml
e0c47f874acf3aaf3094f2c92ae89980f37657f534f3112dadb68af93b96c490	generated.farm.e0c47f874acf3aaf3094f2c9	generated.farm.e0c47f874acf3aaf3094f2c9.anchor	PLANNER_TARGET_DISTANCE				31	NPOLY	921	data/spawns/DwarvenTerritory/DwarvenStarting.xml
e0dbd77ee0dba1be697dfa6df77a0be4e2dc15842ebf2f5e0b889484755ba06b	generated.farm.e0dbd77ee0dba1be697dfa6d	generated.farm.e0dbd77ee0dba1be697dfa6d.anchor	VALID	-14502	178310	-5304	1	NPOLY	912	data/spawns/Gludio/Wasteland.xml
e0ee5ca00ddafb3b26cbff720fa3357f75b8071bb0f42bc88c4dfaf8e6de01b6	generated.farm.e0ee5ca00ddafb3b26cbff72	generated.farm.e0ee5ca00ddafb3b26cbff72.anchor	VALID	177298	-50602	-3336	1	NPOLY	1538	data/spawns/Goddard/WallOfArgos.xml
e10f1a2e01f362b2d97892f669543d5569aac52b9e6c11a27325b0e4c233b459	generated.farm.e10f1a2e01f362b2d97892f6	generated.farm.e10f1a2e01f362b2d97892f6.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	919	data/spawns/Giran/DevilsIsle.xml
e117bd2106feb7c447ea97bed2b939e76bb1791d809729449696a04a2925177b	generated.farm.e117bd2106feb7c447ea97be	generated.farm.e117bd2106feb7c447ea97be.anchor	OUTSIDE_GEOMETRY				25	NPOLY	917	data/spawns/Dion/BeeHive.xml
e136e59f166960ab1e3c9fc415b7df623983cdbbf4cdc879dd3fa233b7b1a8fb	generated.farm.e136e59f166960ab1e3c9fc4	generated.farm.e136e59f166960ab1e3c9fc4.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	922	data/spawns/Catacombs/CatacombOfTheApostate.xml
e13f1cc39a2eab4938fdeb424350367d6c4c8f9faa2e54fc23ccb5bea9cd44cb	generated.farm.e13f1cc39a2eab4938fdeb42	generated.farm.e13f1cc39a2eab4938fdeb42.anchor	VALID	-30069	180557	-5240	1	NPOLY	912	data/spawns/Gludio/Wasteland.xml
e145314ccf100a3c0c071e577cd9da707313c287e4c256d638621d5144738a4b	generated.farm.e145314ccf100a3c0c071e57	generated.farm.e145314ccf100a3c0c071e57.anchor	PLANNER_TARGET_DISTANCE				27	NPOLY	915	data/spawns/DarkElfTerritory/DarkElfStarting.xml
e161f3bef79f1f844d3e7322d846531b6414e4a981dd5d6c02d28ce3080d9277	generated.farm.e161f3bef79f1f844d3e7322	generated.farm.e161f3bef79f1f844d3e7322.anchor	VALID	135143	940	-3896	1	NPOLY	924	data/spawns/Aden/PlainsOfGlory.xml
e184ed4a4a40241dc73ce2ac264eb51d838681cbeceabffecb1d616dc32b6f40	generated.farm.e184ed4a4a40241dc73ce2ac	generated.farm.e184ed4a4a40241dc73ce2ac.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	923	data/spawns/Catacombs/CatacombOfTheWitch.xml
e1aacd666eddb1cfbe2ef70f61a78faca2815c15e73c735ec1fce6fec65e1c73	generated.farm.e1aacd666eddb1cfbe2ef70f	generated.farm.e1aacd666eddb1cfbe2ef70f.anchor	PLANNER_TARGET_DISTANCE				27	NPOLY	924	data/spawns/Aden/BlazingSwamp.xml
e1ec42c5aa1afdcb1c8d652d9c44e24d22872973edde85d16ffd2cdf5aebeb8d	generated.farm.e1ec42c5aa1afdcb1c8d652d	generated.farm.e1ec42c5aa1afdcb1c8d652d.anchor	OUTSIDE_GEOMETRY				27	NPOLY	1538	data/spawns/Goddard/KetraOrcOutpost.xml
e1f713cd1471a176f5fb632d686a3e55bd626f8a1180d5eed57ed3736e81d610	generated.farm.e1f713cd1471a176f5fb632d	generated.farm.e1f713cd1471a176f5fb632d.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	1538	data/spawns/Goddard/ImperialTomb.xml
e1fca4b3a2d8137cf86567d5d9688002cdd2eb400baff4959ba6269e9f0dd436	generated.farm.e1fca4b3a2d8137cf86567d5	generated.farm.e1fca4b3a2d8137cf86567d5.anchor	PLANNER_TARGET_DISTANCE				29	NPOLY	920	data/spawns/OrcTerritory/OrcStarting.xml
e207afbcb5b12be398890690cead0680fd52246e495be70b7c4d7dc49d82528c	generated.farm.e207afbcb5b12be398890690	generated.farm.e207afbcb5b12be398890690.anchor	AMBIGUOUS_GEOMETRY				0	NPOLY	912	data/spawns/Gludio/Wasteland.xml
e2084bab2ab0e9081d5fd65c2bdb2cb64fd994b5f6f3c35738b538d603e5a0c3	generated.farm.e2084bab2ab0e9081d5fd65c	generated.farm.e2084bab2ab0e9081d5fd65c.anchor	AMBIGUOUS_GEOMETRY				0	NPOLY	922	data/spawns/Oren/TimakOutpost.xml
e20a44e2413cc5ec51f0b15cd82b32a0e62e5746adb092e832a3d63e2583be37	generated.farm.e20a44e2413cc5ec51f0b15c	generated.farm.e20a44e2413cc5ec51f0b15c.anchor	VALID	119549	-161828	-1296	1	NPOLY	1714	data/spawns/Others/PlunderousPlains.xml
e20d55d2d2c4588c8a08d2ff32b7c879a7df36ec6b2b367cb23b8c97beca8e0a	generated.farm.e20d55d2d2c4588c8a08d2ff	generated.farm.e20d55d2d2c4588c8a08d2ff.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	919	data/spawns/Giran/DevilsIsle.xml
e21005b9ff902fe42bbe8886542c236ba37ee43ac88a82be24d0b5e33e40d2bf	generated.farm.e21005b9ff902fe42bbe8886	generated.farm.e21005b9ff902fe42bbe8886.anchor	VALID	-26884	177549	-5191	1	NPOLY	912	data/spawns/Gludio/Wasteland.xml
e226f444e0d2726afaf49cebc5aca068bee7760dc73c877804914fe2b4fb5ccc	generated.farm.e226f444e0d2726afaf49ceb	generated.farm.e226f444e0d2726afaf49ceb.anchor	PLANNER_TARGET_DISTANCE				25	NPOLY	921	data/spawns/DwarvenTerritory/DwarvenStarting.xml
e2338fbcc894e246763244286b4bb4f840363d97b0486ddb96f5a0a5d62aacd2	generated.farm.e2338fbcc894e24676324428	generated.farm.e2338fbcc894e24676324428.anchor	PLANNER_TARGET_DISTANCE				25	NPOLY	924	data/spawns/Aden/Cemetery.xml
e26622b09ae09b87b8c821cb7fe65c32dbb6584a24fa3c376031c8f2d65d00d9	generated.farm.e26622b09ae09b87b8c821cb	generated.farm.e26622b09ae09b87b8c821cb.anchor	OUTSIDE_GEOMETRY				25	NPOLY	922	data/spawns/Oren/OutlawForest.xml
e269dd2bb5fea15e58770846bb30d7a8759f4958a7707253623cd1381ebaaeaf	generated.farm.e269dd2bb5fea15e58770846	generated.farm.e269dd2bb5fea15e58770846.anchor	PLANNER_TARGET_DISTANCE				29	NPOLY	1538	data/spawns/Goddard/HotSprings.xml
e26bee4bc5eb95b24e829330e5937d80b979789dc9b09a5db46701045525d83f	generated.farm.e26bee4bc5eb95b24e829330	generated.farm.e26bee4bc5eb95b24e829330.anchor	PLANNER_TARGET_DISTANCE				27	NPOLY	915	data/spawns/DarkElfTerritory/DarkElfStarting.xml
e2b6adc79412bda9e5aa245ac1c38ba4fb0c10c888aeb23f82f4ffc78e4667d6	generated.farm.e2b6adc79412bda9e5aa245a	generated.farm.e2b6adc79412bda9e5aa245a.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	924	data/spawns/Aden/TowerOfInsolence.xml
e2f1b26a3098b39f7be5fcbf49eb262aaa7146b11fa21ba9bad61aca97eb558e	generated.farm.e2f1b26a3098b39f7be5fcbf	generated.farm.e2f1b26a3098b39f7be5fcbf.anchor	AMBIGUOUS_GEOMETRY				0	NPOLY	922	data/spawns/Oren/TimakOutpost.xml
e301fdeac7fe0b8425bad0d9138ad9ca7ebe2f27a89f4ef1befc720b11e85763	generated.farm.e301fdeac7fe0b8425bad0d9	generated.farm.e301fdeac7fe0b8425bad0d9.anchor	VALID	-93438	107985	-3872	1	NPOLY	911	data/spawns/Gludin/TurekOrcs.xml
e30abf621e0b7216c1eded6c8b5862ca1a10bbef7e0c4a15037688cbadded95f	generated.farm.e30abf621e0b7216c1eded6c	generated.farm.e30abf621e0b7216c1eded6c.anchor	PLANNER_TARGET_DISTANCE				25	NPOLY	916	data/spawns/Dion/TanorCanyon.xml
e31904cfc982921fd1bba3c06e4284eb61f9305d2928ae14468e82bfaca3b837	generated.farm.e31904cfc982921fd1bba3c0	generated.farm.e31904cfc982921fd1bba3c0.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	916	data/spawns/Catacombs/NecropolisOfThePilgrims.xml
e333efc3257a9126db47f4948d6a4e79b507b78b66bdc5f18afdf9e5ddc769bf	generated.farm.e333efc3257a9126db47f494	generated.farm.e333efc3257a9126db47f494.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	916	data/spawns/Catacombs/NecropolisOfThePilgrims.xml
e3353ff868d2c7ea0752f913ade326509ad4d436d5a222f4db28fde325478e78	generated.farm.e3353ff868d2c7ea0752f913	generated.farm.e3353ff868d2c7ea0752f913.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	913	data/spawns/Catacombs/NecropolisOfThePatriots.xml
e351fd62a9c56a00d29bddecbb0a18591577d65c2c400a03a449c7193901d8b9	generated.farm.e351fd62a9c56a00d29bddec	generated.farm.e351fd62a9c56a00d29bddec.anchor	OUTSIDE_GEOMETRY				25	NPOLY	910	data/spawns/TalkingIsland/TalkingIslandMonsters.xml
e37c4582cb7ad310f0f2f211668f916bb03f565193c464276c6ac960a0345bc6	generated.farm.e37c4582cb7ad310f0f2f211	generated.farm.e37c4582cb7ad310f0f2f211.anchor	VALID	120461	48856	-4576	1	NPOLY	923	data/spawns/Hunters/EnchantedValley.xml
e392be820532e1a36ef8d550614a58ccfe16e1d3bfa66c585fc66247f557f263	generated.farm.e392be820532e1a36ef8d550	generated.farm.e392be820532e1a36ef8d550.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	922	data/spawns/Catacombs/CatacombOfTheApostate.xml
e39d7e1d3993532559223e574d2cda9163661478cf146a67c50d04f848a9bca3	generated.farm.e39d7e1d3993532559223e57	generated.farm.e39d7e1d3993532559223e57.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	919	data/spawns/Giran/DevilsIsle.xml
e3a07917014795be0a160d1520e92532a18722738273ce15ed4b4f48d3bb3d12	generated.farm.e3a07917014795be0a160d15	generated.farm.e3a07917014795be0a160d15.anchor	PLANNER_TARGET_DISTANCE				27	NPOLY	1538	data/spawns/Goddard/WallOfArgos.xml
e3a4f0c4f8966fa2e95379e81c40c21be4784bd67d9fee1a5775ff9b8034ccec	generated.farm.e3a4f0c4f8966fa2e95379e8	generated.farm.e3a4f0c4f8966fa2e95379e8.anchor	OUTSIDE_GEOMETRY				29	NPOLY	1538	data/spawns/Goddard/HotSprings.xml
e3c63a9803e278d9745c5330710047e64b86096db0a43fc358443dbc42f1793c	generated.farm.e3c63a9803e278d9745c5330	generated.farm.e3c63a9803e278d9745c5330.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	924	data/spawns/Catacombs/NecropolisOfTheDisciples.xml
e3cf7278f456c3256c97d4e38121d229211cf08108ac9f7446079919b656090e	generated.farm.e3cf7278f456c3256c97d4e3	generated.farm.e3cf7278f456c3256c97d4e3.anchor	VALID	157687	-56930	-3144	1	NPOLY	1538	data/spawns/Goddard/GardenOfBeasts.xml
e3d5fc79a22a16e3b4a505f3f792d246b57f9946ec9f10b021a4134849bc26bc	generated.farm.e3d5fc79a22a16e3b4a505f3	generated.farm.e3d5fc79a22a16e3b4a505f3.anchor	OUTSIDE_GEOMETRY				25	NPOLY	914	data/spawns/ElvenTerritory/ElvenStarting.xml
e40cd8ed56bfbd25a45cb9b0eae1faf04f31228a21505f75a09c595f9ca03b08	generated.farm.e40cd8ed56bfbd25a45cb9b0	generated.farm.e40cd8ed56bfbd25a45cb9b0.anchor	VALID	43995	153501	-2872	17	NPOLY	916	data/spawns/Dion/ExecutionGrounds.xml
e42bb456a398ee48d7a2ed77210798c38d87b74cc245626a71ab2126ab8d1257	generated.farm.e42bb456a398ee48d7a2ed77	generated.farm.e42bb456a398ee48d7a2ed77.anchor	VALID	182246	22328	-3168	1	NPOLY	924	data/spawns/Aden/Cemetery.xml
e458912cee95b20b84d77c78538b39bfed107acb0c5d1fdb46c1c156a77eacaa	generated.farm.e458912cee95b20b84d77c78	generated.farm.e458912cee95b20b84d77c78.anchor	OUTSIDE_GEOMETRY				25	NPOLY	914	data/spawns/ElvenTerritory/ElvenStarting.xml
e46e36cd8410f0ea02a748c4e7d1bcf331812663a7fde7b8ce8761691072e7f2	generated.farm.e46e36cd8410f0ea02a748c4	generated.farm.e46e36cd8410f0ea02a748c4.anchor	AMBIGUOUS_GEOMETRY				0	NPOLY	922	data/spawns/Oren/TimakOutpost.xml
e47439edce6317c8c5af5c2946eb4b5943d4c948e964a39244bad1ac4c02e038	generated.farm.e47439edce6317c8c5af5c29	generated.farm.e47439edce6317c8c5af5c29.anchor	VALID	117413	128329	-2832	1	NPOLY	923	data/spawns/Giran/GorgonFlowerGarden.xml
e48977c07c1cb84d6b71856ff1b01f617c16341daad2a91cc36a990e31e68a23	generated.farm.e48977c07c1cb84d6b71856f	generated.farm.e48977c07c1cb84d6b71856f.anchor	VALID	193399	61399	-6104	3	MIXED	924	data/spawns/Aden/GiantsCave.xml
e4c1f8160d3a094af6f75562dd28e69ea614bd7ed2df5adadc584f78b394a82f	generated.farm.e4c1f8160d3a094af6f75562	generated.farm.e4c1f8160d3a094af6f75562.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	918	data/spawns/Catacombs/CatacombOfTheBranded.xml
e503c58a44e7952104bc7df8af122c1c313aba70cf6e0cd316d121fc8d106218	generated.farm.e503c58a44e7952104bc7df8	generated.farm.e503c58a44e7952104bc7df8.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	918	data/spawns/Catacombs/CatacombOfTheBranded.xml
e515215941a45b1efb5938508744b1722d205de959c81afec7c1577b7d09fa4a	generated.farm.e515215941a45b1efb593850	generated.farm.e515215941a45b1efb593850.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	918	data/spawns/Catacombs/CatacombOfTheBranded.xml
e51698232e6c4bc0168b92fb37f6ed121a13acbf7672f0bc0fc64455d5ce02c7	generated.farm.e51698232e6c4bc0168b92fb	generated.farm.e51698232e6c4bc0168b92fb.anchor	VALID	85425	254873	-10352	2	MIXED	926	data/spawns/Innadril/GardenOfEva.xml
e51f887f9c1bc1fdab7d4eb480892437fad1e097f95505da48298046ac02f987	generated.farm.e51f887f9c1bc1fdab7d4eb4	generated.farm.e51f887f9c1bc1fdab7d4eb4.anchor	PLANNER_TARGET_DISTANCE				27	NPOLY	923	data/spawns/Giran/HardinsAcademy.xml
e540952023757006622d8d5e80f36846f29eb771bcc1a19a413a023b327afc3b	generated.farm.e540952023757006622d8d5e	generated.farm.e540952023757006622d8d5e.anchor	AMBIGUOUS_GEOMETRY				0	NPOLY	924	data/spawns/Aden/BlazingSwamp.xml
e55d0670c96b80f27f7c82f1ec0ecc1d4cb5cf9b1afc24cf4fadc3f1baf2e3c2	generated.farm.e55d0670c96b80f27f7c82f1	generated.farm.e55d0670c96b80f27f7c82f1.anchor	PLANNER_TARGET_DISTANCE				31	NPOLY	1538	data/spawns/Goddard/HotSprings.xml
e5610c9e5b2e3660bed253cfd0c55fd94b03819aed2387b87fbab4e7b31e126d	generated.farm.e5610c9e5b2e3660bed253cf	generated.farm.e5610c9e5b2e3660bed253cf.anchor	PLANNER_TARGET_DISTANCE				27	NPOLY	926	data/spawns/Innadril/AlligatorIsland.xml
e58074c0aa57c35f3102d656a580833d5da7a4659ca9aa9bc800a6cf36eb1545	generated.farm.e58074c0aa57c35f3102d656	generated.farm.e58074c0aa57c35f3102d656.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	919	data/spawns/Giran/DevilsIsle.xml
e5bcab3004a37864ae397a8dcfe1a816ccfa148493ba44f3802b2d8fae93165e	generated.farm.e5bcab3004a37864ae397a8d	generated.farm.e5bcab3004a37864ae397a8d.anchor	PLANNER_TARGET_DISTANCE				31	NPOLY	924	data/spawns/Aden/TheForbiddenGateway.xml
e5ca8ffd0a93a840e85112adfd9d6a29d7a0ab92f32c6fc681fdedddc56384ce	generated.farm.e5ca8ffd0a93a840e85112ad	generated.farm.e5ca8ffd0a93a840e85112ad.anchor	OUTSIDE_GEOMETRY				27	NPOLY	920	data/spawns/OrcTerritory/OrcStarting.xml
e5ce541bb9ba4283dd13decb242e72b01561fbb666b8f23f2058c2d02eb7292f	generated.farm.e5ce541bb9ba4283dd13decb	generated.farm.e5ce541bb9ba4283dd13decb.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	922	data/spawns/Catacombs/CatacombOfTheApostate.xml
e5f31d3374f1e737d2ed653b2b00d00b7d5dd35e589998ef800b3e87548bdf26	generated.farm.e5f31d3374f1e737d2ed653b	generated.farm.e5f31d3374f1e737d2ed653b.anchor	PLANNER_TARGET_DISTANCE				25	NPOLY	921	data/spawns/DwarvenTerritory/DwarvenStarting.xml
e5f729fdaee258fc47cd7e7d98f3deaa401842fb9448589958eae93b1663a44d	generated.farm.e5f729fdaee258fc47cd7e7d	generated.farm.e5f729fdaee258fc47cd7e7d.anchor	PLANNER_TARGET_DISTANCE				27	NPOLY	916	data/spawns/Dion/CrumaMarshlands.xml
e60b9ad13fe7a980d29357323156e89b887d28e5061461f799d1f43c19030f35	generated.farm.e60b9ad13fe7a980d2935732	generated.farm.e60b9ad13fe7a980d2935732.anchor	VALID	-23529	176889	-5296	3	NPOLY	912	data/spawns/Gludio/Wasteland.xml
e62c31a31540d3f2c560195a781bef7b16e5afe154864ef77940a8f3388abcf1	generated.farm.e62c31a31540d3f2c560195a	generated.farm.e62c31a31540d3f2c560195a.anchor	AMBIGUOUS_GEOMETRY				0	NPOLY	924	data/spawns/Aden/GiantsCave.xml
e63eebe6d2e8eb9e622a464b362dcc2f0ba45de5d83afa2854c9df22a5013dff	generated.farm.e63eebe6d2e8eb9e622a464b	generated.farm.e63eebe6d2e8eb9e622a464b.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	919	data/spawns/Giran/DevilsIsle.xml
e667f5ba6ea5fcda728a4fad75cb3957a2025bc29fda7070a0d17bc713272f9b	generated.farm.e667f5ba6ea5fcda728a4fad	generated.farm.e667f5ba6ea5fcda728a4fad.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	919	data/spawns/Giran/DevilsIsle.xml
e685f7e7994e7e1f1e5896314ed4940ebcad5091cd38878e039cb03f076a113c	generated.farm.e685f7e7994e7e1f1e589631	generated.farm.e685f7e7994e7e1f1e589631.anchor	VALID	-37492	-118051	-1712	1	NPOLY	920	data/spawns/OrcTerritory/OrcStarting.xml
e6ac57e58e205cc3e2a79457e73270667c05fbc3d4896d68e1cf292f51c98161	generated.farm.e6ac57e58e205cc3e2a79457	generated.farm.e6ac57e58e205cc3e2a79457.anchor	VALID	72464	-74888	-3704	1	NPOLY	1537	data/spawns/Rune/ValleyOfSaints.xml
e6bc73dfb3fb87693c583e0a47056a2639f4ca0e8f07bfc66e8439ed703940bd	generated.farm.e6bc73dfb3fb87693c583e0a	generated.farm.e6bc73dfb3fb87693c583e0a.anchor	VALID	178567	61690	-4352	1	NPOLY	924	data/spawns/Aden/GiantsCave.xml
e6c8e7a43749c2d89adcae48aeeb6c248cb1ef45747c14fa3d89c33b36e43a65	generated.farm.e6c8e7a43749c2d89adcae48	generated.farm.e6c8e7a43749c2d89adcae48.anchor	VALID	96314	-90362	-2768	1	NPOLY	1537	data/spawns/Rune/ValleyOfSaints.xml
e6c98357ce039a3d5d1bf7bec639a7ea70f650de0c699c08d397a1ee139b888e	generated.farm.e6c98357ce039a3d5d1bf7be	generated.farm.e6c98357ce039a3d5d1bf7be.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	923	data/spawns/Catacombs/CatacombOfTheWitch.xml
e71fe8e9e885e05ddbb09ce0a3cd5f2a92720769fabd77d1fe8ea337f0ff16f3	generated.farm.e71fe8e9e885e05ddbb09ce0	generated.farm.e71fe8e9e885e05ddbb09ce0.anchor	VALID	79493	-62040	-2320	1	NPOLY	1537	data/spawns/Rune/SwampOfScreams.xml
e72c2c1fdf7715981415fcdb9acf01ec6ed1b44636da539f1f40431c8df2e92c	generated.farm.e72c2c1fdf7715981415fcdb	generated.farm.e72c2c1fdf7715981415fcdb.anchor	VALID	-49543	-110784	-240	1	NPOLY	920	data/spawns/OrcTerritory/OrcStarting.xml
e733149067a8d6f54fbbaf55938526ea291f256174753a2c446cf98d1d415520	generated.farm.e733149067a8d6f54fbbaf55	generated.farm.e733149067a8d6f54fbbaf55.anchor	PLANNER_TARGET_DISTANCE				29	NPOLY	924	data/spawns/Aden/PlainsOfGlory.xml
e738324f94b9464365d131813e98a018f9eea448010b6c3ce6c4ae52d5cf3459	generated.farm.e738324f94b9464365d13181	generated.farm.e738324f94b9464365d13181.anchor	AMBIGUOUS_GEOMETRY				0	NPOLY	922	data/spawns/Oren/TimakOutpost.xml
e738d4b60f3823a942515a982c86cd7b570c4980b61bf37a2ad753a2f88a8dde	generated.farm.e738d4b60f3823a942515a98	generated.farm.e738d4b60f3823a942515a98.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	922	data/spawns/Oren/IvoryTower.xml
e741c1e880ee994f8258f4f2e449da067cd9c7afd55cdb853dc6dc6752fc1007	generated.farm.e741c1e880ee994f8258f4f2	generated.farm.e741c1e880ee994f8258f4f2.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	924	data/spawns/Aden/TowerOfInsolence.xml
e74dd9a156141e260fb4b89fcab976459e6f63e10ebf6fd06c98df6da7d53289	generated.farm.e74dd9a156141e260fb4b89f	generated.farm.e74dd9a156141e260fb4b89f.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	919	data/spawns/Giran/DevilsIsle.xml
e7514b606e0b897b2b13240dbc6719d55a536d086e6047f78873eec9ff1c434c	generated.farm.e7514b606e0b897b2b13240d	generated.farm.e7514b606e0b897b2b13240d.anchor	OUTSIDE_GEOMETRY				27	NPOLY	912	data/spawns/Gludio/Wasteland.xml
e7c305147b40c2347a5e39734d508895be3f1d87f1db0b22583c63e820eca6ca	generated.farm.e7c305147b40c2347a5e3973	generated.farm.e7c305147b40c2347a5e3973.anchor	PLANNER_TARGET_DISTANCE				27	NPOLY	920	data/spawns/OrcTerritory/OrcStarting.xml
e7f97694c0258eaf2a2045dfc78ce2382c9ff2936041c63010ed28d2b558398f	generated.farm.e7f97694c0258eaf2a2045df	generated.farm.e7f97694c0258eaf2a2045df.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	924	data/spawns/Aden/TowerOfInsolence.xml
e81ccd36ceb4c850a84baca9356461d791248842e4a1d1ec02898f4313a93ccf	generated.farm.e81ccd36ceb4c850a84baca9	generated.farm.e81ccd36ceb4c850a84baca9.anchor	PLANNER_TARGET_DISTANCE				29	NPOLY	1537	data/spawns/Rune/SwampOfScreams.xml
e836f1fba6ede4d085c51ab828ff9dc4903d035dcaa740757cda845eb74aac59	generated.farm.e836f1fba6ede4d085c51ab8	generated.farm.e836f1fba6ede4d085c51ab8.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	924	data/spawns/Catacombs/NecropolisOfTheDisciples.xml
e84f2c0c1a1524f957ac5fb403838dbcb2a7ea43f097821a0404fbc44680c4ea	generated.farm.e84f2c0c1a1524f957ac5fb4	generated.farm.e84f2c0c1a1524f957ac5fb4.anchor	VALID	5101	168641	-3448	1	NPOLY	917	data/spawns/Dion/PlainsOfDion.xml
